,x1,x2,x3,x4,x5,x6,x7,x8,Target
0,153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28.0,26.86
1,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180.0,44.21
2,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,56.14
3,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28.0,33.69
4,309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.22
5,342.0,38.0,0.0,228.0,0.0,932.0,670.0,180.0,52.12
6,238.1,0.0,94.1,186.7,7.0,949.9,847.0,100.0,44.3
7,194.7,0.0,100.5,170.2,7.5,998.0,901.8,3.0,12.18
8,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56.0,31.72
9,469.0,117.2,0.0,137.8,32.2,852.1,840.5,7.0,54.9
10,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28.0,31.35
11,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56.0,34.2
12,239.6,359.4,0.0,185.7,0.0,941.6,664.3,7.0,25.42
13,249.1,0.0,98.8,158.1,12.8,987.8,889.0,56.0,42.03
14,154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,12.46
15,148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28.0,26.92
16,315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28.0,81.75
17,159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28.0,39.46
18,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,25.45
19,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56.0,51.26
20,200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28.0,49.25
21,302.0,0.0,0.0,203.0,0.0,974.0,817.0,180.0,26.74
22,313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28.0,41.05
23,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
24,401.8,94.7,0.0,147.4,11.4,946.8,852.1,28.0,68.5
25,540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.99
26,170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28.0,25.73
27,255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.2
28,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.16
29,288.4,121.0,0.0,177.4,7.0,907.9,829.5,28.0,42.14
30,439.0,177.0,0.0,186.0,11.1,884.9,707.9,7.0,56.1
31,318.8,212.5,0.0,155.7,14.3,852.1,880.4,56.0,66.1
32,198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0,14.64
33,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,32.72
34,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28.0,24.48
35,146.0,230.0,0.0,202.0,3.0,827.0,872.0,28.0,33.06
36,333.0,0.0,0.0,192.0,0.0,931.2,842.6,7.0,23.4
37,374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.06
38,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100.0,35.34
39,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56.0,51.96
40,162.0,207.0,172.0,216.0,10.0,822.0,638.0,28.0,39.84
41,156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41
42,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3.0,11.85
43,153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0,25.56
44,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120.0,40.86
45,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56.0,64.9
46,150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28.0,13.46
47,173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.39
48,332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,37.72
49,144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,15.42
50,304.0,76.0,0.0,228.0,0.0,932.0,670.0,365.0,55.26
51,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100.0,37.96
52,451.0,0.0,0.0,165.0,11.3,1030.0,745.0,28.0,78.8
53,250.0,0.0,95.7,191.8,5.3,948.9,857.2,3.0,8.49
54,333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,47.28
55,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,14.0,26.05
56,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14.0,29.59
57,375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,45.7
