,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,Target
0,438.53,413.0,551.1,32.0,25.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,11.0,0.56,0.09,0.0,0.35,0.26,3.0,2.0,1.0,6.0,4.0,23.09,15.4,3064.0,3.4027,0.0,1.846,0.0,0.0,17.339,-2.353,0.0,0.0,-1.7974,2.9672,0.0,0.0,0.0,0.0,0.0,3.0936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3906,0.0,0.0,0.0,0.0,0.0,9.7269,37.6804,5.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771,0.0,0.0,0.0,1.9775,0.0,10.0245,0.0,0.0,11.3749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,7.0,3.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,7.0,1.0,5.0,1.0,2.0,0.35,-1.98,0.22,-1.68,0.12,-0.29,5.54,1.98,0.28,-0.51,234.0,50.8,47.51,1.0,2.0,0.9454,0.0,3.0E-4,0.0543,0.9454,0.0,0.4045,0.033,27.5
1,481.55,437.5,538.2,33.0,22.0,3.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,8.0,0.53,0.12,0.0,0.35,0.16,2.0,2.0,0.0,7.0,4.0,24.92,15.29,3228.0,6.0542,0.0,-0.6944,0.0,2.9157,5.487,-2.5579,0.0,0.0,-1.1821,1.2884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8357,0.941,0.0,0.0,0.0,0.0,0.0,28.7804,34.8597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6515,0.0,13.5072,0.0,0.0,0.0,8.0135,0.0,0.0,0.0,0.0,0.0,8.6603,0.0,3.1216,6.1324,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,9.0,6.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,9.0,3.0,6.0,0.0,3.0,0.64,-2.29,0.64,-1.8,0.0,-0.49,5.98,2.4,0.26,-0.41,254.0,50.2,46.61,1.0,3.0,0.9986,0.0,0.0014,0.0,0.9986,0.0,0.4848,0.0606,20.0
2,293.32,238.0,332.3,22.0,18.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,0.25,0.04,0.0,0.71,0.18,3.0,3.0,0.0,4.0,4.0,15.36,10.74,1063.0,0.0,0.0,0.2827,0.0,0.0,19.4597,0.0,0.0,0.0,-0.8604,3.7376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4988,0.0,0.0,0.0,0.0,0.0,0.0,8.8155,10.7349,0.0,5.8312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6662,0.0,0.0,0.0,0.0,0.0,1.9884,0.0,0.0,13.0372,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.0,2.0,9.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,1.0,0.22,-1.25,0.22,-1.04,0.0,-0.21,3.66,1.25,0.26,-0.44,154.0,33.25,31.86,1.0,1.0,0.9992,0.0,8.0E-4,0.0,0.9992,0.0,0.3181,0.0,95.0
3,244.27,206.5,275.7,18.0,15.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,2.0,0.32,0.05,0.0,0.63,0.22,2.0,2.0,0.0,3.0,4.0,13.12,8.59,626.0,1.541,0.0,0.0,0.0,0.0,13.7456,-0.7043,0.0,0.0,-0.9566,1.3407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8902,10.8435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9666,0.0,0.0,0.0,2.6722,0.0,0.0,0.0,0.0,0.0,1.7686,0.0,0.0,10.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,2.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.22,-0.6,0.22,-0.6,0.0,0.0,2.62,0.6,0.27,-0.41,128.0,27.45,25.99,1.0,0.0,0.9991,0.0,9.0E-4,0.0,0.9991,0.0,0.2777,0.0,96.0
4,280.416,301.0,410.71,21.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,0.478261,0.0,0.0,0.521739,0.214286,3.0,2.0,1.0,2.0,4.0,14.6565,10.254,882.0,4.28635,0.0,5.65024,0.0,0.0,17.7337,0.0,0.0,0.0,0.0,5.72178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.82274,0.0,0.0,9.87516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,-0.239335,0.0,0.0,0.0,-0.239335,2.44972,0.379648,0.0701562,-0.309492,152.0,38.1652,35.0823,0.0,2.0,0.0,0.974755,0.0252446,0.0,0.0,0.974756,0.0488211,0.0,100.0
5,357.796,283.5,371.07,25.0,19.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,27.0,3.0,0.333333,0.0740741,0.0,0.592593,0.12,3.0,3.0,0.0,2.0,4.0,18.1375,11.9179,1424.0,3.29099,0.0,-0.170239,0.0,0.0,11.8663,0.0,0.0,0.0,-1.18992,2.82739,0.0,1.34358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53798,0.0,0.0,0.0,9.23265,24.2528,5.23341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.88622,0.0,0.0,2.7253,0.0,0.0,0.0,0.0,0.0,2.78262,0.0,0.0,10.217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,2.0,10.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,0.0,0.221371,-1.37542,0.221371,-1.37542,0.0,0.0,3.89663,1.65582,0.262694,-0.518333,186.0,37.5013,37.3614,1.0,1.0,0.999306,5.96E-10,1.27668E-4,5.66551E-4,0.999306,0.0,0.359972,2.79E-5,100.0
6,102.093,84.0,109.03,7.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.857143,0.142857,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,5.27602,3.30453,40.0,0.0,0.0,0.290509,0.0,0.0,0.0,-0.458333,0.0,0.0,-0.236111,0.0,0.0,0.0,0.0,5.1412,0.0,2.10532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.213,4.44444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5316,1.86181,0.0,1.7559,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,2.0,2.0,0.402788,-1.02483,0.0,-0.770923,0.402788,-0.25391,2.17852,1.15369,0.241991,-0.47866,54.0,9.04536,9.14312,1.0,1.0,0.0388039,0.013437,0.810538,0.137221,0.0253669,0.0,0.860767,0.424948,73.0
7,387.485,378.0,505.15,28.0,20.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,7.0,0.533333,0.0666667,0.0,0.4,0.357143,3.0,2.0,1.0,3.0,2.0,20.0956,13.5072,2502.0,4.86184,0.0,6.57904,0.0,0.0,9.59907,0.0,0.0,0.0,0.0,2.63125,-0.610626,0.0,0.0,0.0,0.0,3.20711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.80531,0.0,2.56926,0.0,0.0,0.0,0.0,23.7219,5.46914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83794,0.0,8.09982,0.0,0.0,6.64413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8.0,5.0,8.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,3.0,1.0,3.0,0.129518,-1.24696,0.0,-0.769282,0.129518,-0.477674,4.67644,1.92326,0.331119,-0.348981,208.0,45.0194,42.7252,0.0,5.0,0.0,0.656453,0.343547,0.0,0.0,0.656465,0.297983,0.0591595,78.0
8,405.5,406.0,528.4,29.0,21.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,13.0,0.7,0.1,0.0,0.2,0.22,2.0,1.0,1.0,6.0,2.0,21.23,13.93,2362.0,0.0,0.0,4.6303,0.0,0.0,9.5701,-2.472,0.0,0.0,-2.3731,1.025,0.0,0.0,0.0,5.5488,0.0,2.9943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3736,0.0,0.0,0.0,0.0,0.0,19.0415,36.3282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4613,0.0,0.0,1.4479,1.9594,0.0,10.7508,0.0,0.0,6.125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,8.0,3.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,8.0,2.0,5.0,2.0,3.0,0.8,-2.33,0.44,-1.7,0.36,-0.63,5.83,2.33,0.28,-0.51,218.0,46.46,42.97,2.0,3.0,0.3777,1.0E-4,0.0,0.6222,0.3785,0.0,0.4613,0.1594,33.0
9,75.0675,70.0,82.7,5.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.75,0.25,0.0,0.0,0.4,0.0,0.0,0.0,2.0,1.0,4.28446,2.27006,18.0,0.0,0.0,-0.277778,0.0,0.0,0.0,0.0,0.0,0.0,-0.967593,0.0,0.0,0.0,0.0,4.57176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.59722,9.24306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53958,0.0,0.0,1.46563,0.0,0.0,0.781944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,0.459072,-0.918004,0.221372,-0.595988,0.2377,-0.322016,1.83601,0.918004,0.272066,-0.412755,40.0,6.49276,6.60969,1.0,1.0,0.0227395,3.41E-6,1.5E-5,0.977242,0.0227361,0.0,1.00455,0.595453,100.0
