,x1,x2,x3,x4,x5,x6,x7,x8,Target
0,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28.0,33.08
1,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28.0,24.9
2,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,56.0,32.85
3,250.0,0.0,95.7,187.4,5.5,956.9,861.2,3.0,13.82
4,393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58
5,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14.0,29.55
6,304.0,76.0,0.0,228.0,0.0,932.0,670.0,28.0,47.81
7,145.7,172.6,0.0,181.9,3.4,985.8,816.8,28.0,23.74
8,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28.0,67.7
9,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7.0,14.54
10,284.0,15.0,141.0,179.0,5.5,842.0,801.0,28.0,43.73
11,290.4,0.0,96.2,168.1,9.4,961.2,865.0,100.0,48.97
12,276.4,116.0,90.3,179.6,8.9,870.1,768.3,28.0,44.28
13,325.6,166.4,0.0,174.0,8.9,881.6,790.0,28.0,61.24
14,475.0,118.8,0.0,181.1,8.9,852.1,781.5,28.0,68.3
15,237.0,92.0,71.0,247.0,6.0,853.0,695.0,28.0,28.63
16,203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28.0,22.63
17,194.7,0.0,100.5,170.2,7.5,998.0,901.8,56.0,43.39
18,284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93
19,309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.22
20,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3.0,12.45
21,522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.99
22,272.8,105.1,81.8,209.7,9.0,904.0,679.7,28.0,37.17
23,528.0,0.0,0.0,185.0,6.9,920.0,720.0,28.0,56.83
24,480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.0,24.4
25,194.7,0.0,100.5,170.2,7.5,998.0,901.8,3.0,12.18
26,277.1,0.0,97.4,160.6,11.8,973.9,875.6,100.0,55.64
27,290.4,0.0,96.2,168.1,9.4,961.2,865.0,56.0,45.08
